Id,Probability
817495e11c2f76eb897cad8412490179_Zone15,0.038456533975355305
817495e11c2f76eb897cad8412490179_Zone16,0.004260627692527871
1088725d6fe883eb957719ea1797ccd0_Zone13,0.05130424100431617
1088725d6fe883eb957719ea1797ccd0_Zone14,0.04198760234080382
1088725d6fe883eb957719ea1797ccd0_Zone15,0.035802524595948876
1088725d6fe883eb957719ea1797ccd0_Zone16,0.004260627692527871
a73a6219087ce92ab8659c3734478b07_Zone13,0.004260627692527871
a73a6219087ce92ab8659c3734478b07_Zone14,0.004260627692527871
a73a6219087ce92ab8659c3734478b07_Zone15,0.9991627801924415
a73a6219087ce92ab8659c3734478b07_Zone16,0.004260627692527871
50761124ead5b66b488faf2605bf19e3_Zone13,0.004260627692527871
50761124ead5b66b488faf2605bf19e3_Zone14,0.004260627692527871
50761124ead5b66b488faf2605bf19e3_Zone15,0.004260627692527871
50761124ead5b66b488faf2605bf19e3_Zone16,0.004260627692527871
8aeb45756a00d54f3ad56f3acc6c2100_Zone13,0.004260627692527871
8aeb45756a00d54f3ad56f3acc6c2100_Zone14,0.004260627692527871
8aeb45756a00d54f3ad56f3acc6c2100_Zone15,0.004260627692527871
8aeb45756a00d54f3ad56f3acc6c2100_Zone16,0.9999999483586022
c2f2f4f3a7bec99b9e813e49267075fc_Zone13,0.004260627692527871
c2f2f4f3a7bec99b9e813e49267075fc_Zone14,0.004260627692527871
c2f2f4f3a7bec99b9e813e49267075fc_Zone15,0.004260627692527871
c2f2f4f3a7bec99b9e813e49267075fc_Zone16,0.004260627692527871
8c853adecc00b5033cc039079d117526_Zone13,0.004260627692527871
8c853adecc00b5033cc039079d117526_Zone14,0.2767523810541382
8c853adecc00b5033cc039079d117526_Zone15,0.004260627692527871
8c853adecc00b5033cc039079d117526_Zone16,0.004260627692527871
451be70c87a8c26248593112dfd30ef2_Zone13,0.004260627692527871
451be70c87a8c26248593112dfd30ef2_Zone14,0.004260627692527871
451be70c87a8c26248593112dfd30ef2_Zone15,0.004260627692527871
451be70c87a8c26248593112dfd30ef2_Zone16,0.004260627692527871
944d7b3996bf1cbeaa8a80bc9f1e405c_Zone13,0.004260627692527871
944d7b3996bf1cbeaa8a80bc9f1e405c_Zone14,0.004260627692527871
944d7b3996bf1cbeaa8a80bc9f1e405c_Zone15,0.004260627692527871
944d7b3996bf1cbeaa8a80bc9f1e405c_Zone16,0.004260627692527871
aba67b9adf37a069c2d1bfbe7d679395_Zone13,0.004260627692527871
aba67b9adf37a069c2d1bfbe7d679395_Zone14,0.9999914148972631
aba67b9adf37a069c2d1bfbe7d679395_Zone15,0.9999999999998963
aba67b9adf37a069c2d1bfbe7d679395_Zone16,0.004260627692527871
14d4d810e2d93a633063846ee65702b6_Zone13,0.004260627692527871
14d4d810e2d93a633063846ee65702b6_Zone14,0.004260627692527871
14d4d810e2d93a633063846ee65702b6_Zone15,0.004260627692527871
14d4d810e2d93a633063846ee65702b6_Zone16,0.004260627692527871
2a8f62bf51338c23d512a5461460935a_Zone13,0.004260627692527871
2a8f62bf51338c23d512a5461460935a_Zone14,0.0334558525173135
2a8f62bf51338c23d512a5461460935a_Zone15,0.22545969994537293
2a8f62bf51338c23d512a5461460935a_Zone16,0.033336094060117116
5a64947c3cce5bf6c09f7488a3c584c9_Zone13,0.004260627692527871
5a64947c3cce5bf6c09f7488a3c584c9_Zone14,0.004260627692527871
5a64947c3cce5bf6c09f7488a3c584c9_Zone15,0.004260627692527871
5a64947c3cce5bf6c09f7488a3c584c9_Zone16,0.004260627692527871
ecf60b98e3840ec28ee11c5f4e8d11e7_Zone13,0.004260627692527871
ecf60b98e3840ec28ee11c5f4e8d11e7_Zone14,0.004260627692527871
ecf60b98e3840ec28ee11c5f4e8d11e7_Zone15,0.004260627692527871
ecf60b98e3840ec28ee11c5f4e8d11e7_Zone16,0.004260627692527871
0f35f1a761dad0dba5c91baefcf020f5_Zone13,0.9999574208132147
0f35f1a761dad0dba5c91baefcf020f5_Zone14,0.05864452039432259
0f35f1a761dad0dba5c91baefcf020f5_Zone15,0.004260627692527871
0f35f1a761dad0dba5c91baefcf020f5_Zone16,0.8168286436277219
ad78c19970958ce6cb149f08af9e33fd_Zone13,0.9981556272962359
ad78c19970958ce6cb149f08af9e33fd_Zone14,0.03750856706099411
ad78c19970958ce6cb149f08af9e33fd_Zone15,0.004260627692527871
ad78c19970958ce6cb149f08af9e33fd_Zone16,0.004260627692527871
b984a62ad3fcc24bab630f0df3d2e842_Zone13,0.004260627692527871
b984a62ad3fcc24bab630f0df3d2e842_Zone14,0.004260627692527871
b984a62ad3fcc24bab630f0df3d2e842_Zone15,0.004260627692527871
b984a62ad3fcc24bab630f0df3d2e842_Zone16,0.004260627692527871
b1952afa027774c7a4467f322e732bc4_Zone13,0.004260627692527871
b1952afa027774c7a4467f322e732bc4_Zone14,0.004260627692527871
b1952afa027774c7a4467f322e732bc4_Zone15,0.004260627692527871
b1952afa027774c7a4467f322e732bc4_Zone16,0.004260627692527871
8a58c39b9096ac7b99db71876674920f_Zone13,0.004260627692527871
8a58c39b9096ac7b99db71876674920f_Zone14,0.004260627692527871
8a58c39b9096ac7b99db71876674920f_Zone15,0.004260627692527871
8a58c39b9096ac7b99db71876674920f_Zone16,0.004260627692527871
1cda2813d8b456ec3906cface7c89794_Zone13,0.03858029592773423
1cda2813d8b456ec3906cface7c89794_Zone14,0.004260627692527871
1cda2813d8b456ec3906cface7c89794_Zone15,0.004260627692527871
1cda2813d8b456ec3906cface7c89794_Zone16,0.9999889807052247
b58188a9f86aa0e59ddd4665360f7f22_Zone13,0.004260627692527871
b58188a9f86aa0e59ddd4665360f7f22_Zone14,0.004260627692527871
b58188a9f86aa0e59ddd4665360f7f22_Zone15,0.004260627692527871
b58188a9f86aa0e59ddd4665360f7f22_Zone16,0.9998635998326577
9e15e6c90d87b82312270144b4fe1fd7_Zone13,0.004260627692527871
9e15e6c90d87b82312270144b4fe1fd7_Zone14,0.033384800823190564
9e15e6c90d87b82312270144b4fe1fd7_Zone15,0.004260627692527871
9e15e6c90d87b82312270144b4fe1fd7_Zone16,0.8469936607096737
eafe43d9ee0597738d6477333a159ec9_Zone13,0.004260627692527871
eafe43d9ee0597738d6477333a159ec9_Zone14,0.004260627692527871
eafe43d9ee0597738d6477333a159ec9_Zone15,0.004260627692527871
eafe43d9ee0597738d6477333a159ec9_Zone16,0.004260627692527871
b779ae6f6183fe80bcd9528cc9078bad_Zone13,0.004260627692527871
b779ae6f6183fe80bcd9528cc9078bad_Zone14,0.0366543004381322
b779ae6f6183fe80bcd9528cc9078bad_Zone15,0.004260627692527871
b779ae6f6183fe80bcd9528cc9078bad_Zone16,0.004260627692527871
55027952b7ab11af156ecea9c74ff62e_Zone13,0.004260627692527871
55027952b7ab11af156ecea9c74ff62e_Zone14,0.004260627692527871
55027952b7ab11af156ecea9c74ff62e_Zone15,0.004260627692527871
55027952b7ab11af156ecea9c74ff62e_Zone16,0.9999998188852045
c3b938060d31aa11987858d7e7f21f6b_Zone13,0.004260627692527871
c3b938060d31aa11987858d7e7f21f6b_Zone14,0.004260627692527871
c3b938060d31aa11987858d7e7f21f6b_Zone15,0.004260627692527871
c3b938060d31aa11987858d7e7f21f6b_Zone16,0.004260627692527871
254f9170bdf3227269386bbb35e84a32_Zone13,0.004260627692527871
254f9170bdf3227269386bbb35e84a32_Zone14,0.004260627692527871
254f9170bdf3227269386bbb35e84a32_Zone15,0.004260627692527871
254f9170bdf3227269386bbb35e84a32_Zone16,0.004260627692527871
115b0a37c3d0fe14f5d01e26b670eb0c_Zone13,0.004260627692527871
115b0a37c3d0fe14f5d01e26b670eb0c_Zone14,0.004260627692527871
115b0a37c3d0fe14f5d01e26b670eb0c_Zone15,0.9999999999999993
115b0a37c3d0fe14f5d01e26b670eb0c_Zone16,0.09202833021150227
6a7ef4464d4de323ee0806c5e9783808_Zone13,0.9875958534281071
6a7ef4464d4de323ee0806c5e9783808_Zone14,0.004260627692527871
6a7ef4464d4de323ee0806c5e9783808_Zone15,0.004260627692527871
6a7ef4464d4de323ee0806c5e9783808_Zone16,0.004260627692527871
0e23ea499337fe39c55b3edaf8307fa3_Zone13,0.004260627692527871
0e23ea499337fe39c55b3edaf8307fa3_Zone14,0.004260627692527871
0e23ea499337fe39c55b3edaf8307fa3_Zone15,0.004260627692527871
0e23ea499337fe39c55b3edaf8307fa3_Zone16,0.004260627692527871
7ba7391004f42bb746469d0f8d04575c_Zone13,0.004260627692527871
7ba7391004f42bb746469d0f8d04575c_Zone14,0.004260627692527871
7ba7391004f42bb746469d0f8d04575c_Zone15,0.033928695348471684
7ba7391004f42bb746469d0f8d04575c_Zone16,0.004260627692527871
ce65a0229e143e736977486f35a566b3_Zone13,0.004260627692527871
ce65a0229e143e736977486f35a566b3_Zone14,0.004260627692527871
ce65a0229e143e736977486f35a566b3_Zone15,0.004260627692527871
ce65a0229e143e736977486f35a566b3_Zone16,0.004260627692527871
8014b50aabb8c61cc9ef9dce5a4b6b52_Zone13,0.004260627692527871
8014b50aabb8c61cc9ef9dce5a4b6b52_Zone14,0.004260627692527871
8014b50aabb8c61cc9ef9dce5a4b6b52_Zone15,0.004260627692527871
8014b50aabb8c61cc9ef9dce5a4b6b52_Zone16,0.004260627692527871
cabf138514dba51bc1336d28ed77c363_Zone13,0.9999986627436227
cabf138514dba51bc1336d28ed77c363_Zone14,0.9998455777742707
cabf138514dba51bc1336d28ed77c363_Zone15,0.004260627692527871
cabf138514dba51bc1336d28ed77c363_Zone16,0.004260627692527871
9691f7aeae74a82cef609606bdd3a9cb_Zone13,0.004260627692527871
9691f7aeae74a82cef609606bdd3a9cb_Zone14,0.004260627692527871
9691f7aeae74a82cef609606bdd3a9cb_Zone15,0.004260627692527871
9691f7aeae74a82cef609606bdd3a9cb_Zone16,0.004260627692527871
530b00e52dd306697222c687b8d1ba89_Zone13,0.04978949570132089
530b00e52dd306697222c687b8d1ba89_Zone14,0.004260627692527871
530b00e52dd306697222c687b8d1ba89_Zone15,0.004260627692527871
530b00e52dd306697222c687b8d1ba89_Zone16,0.004260627692527871
9c3316a93b7c33b37275b14d04de6cfa_Zone13,0.004260627692527871
9c3316a93b7c33b37275b14d04de6cfa_Zone14,0.004260627692527871
9c3316a93b7c33b37275b14d04de6cfa_Zone15,0.034317035580180934
9c3316a93b7c33b37275b14d04de6cfa_Zone16,0.004260627692527871
477b6f3e081026d5292b94a06bab9c0a_Zone13,0.004260627692527871
477b6f3e081026d5292b94a06bab9c0a_Zone14,0.9999984865902938
477b6f3e081026d5292b94a06bab9c0a_Zone15,0.004260627692527871
477b6f3e081026d5292b94a06bab9c0a_Zone16,0.004260627692527871
7fbd4bdfcfd38145a11075d8028c2b28_Zone13,0.03345497002538404
7fbd4bdfcfd38145a11075d8028c2b28_Zone14,0.004260627692527871
7fbd4bdfcfd38145a11075d8028c2b28_Zone15,0.004260627692527871
7fbd4bdfcfd38145a11075d8028c2b28_Zone16,0.004260627692527871
e414eaa562bc017d8d5bf3c3f29c6c9e_Zone13,0.004260627692527871
e414eaa562bc017d8d5bf3c3f29c6c9e_Zone14,0.004260627692527871
e414eaa562bc017d8d5bf3c3f29c6c9e_Zone15,0.9999999911056553
e414eaa562bc017d8d5bf3c3f29c6c9e_Zone16,0.9999999999999925
cb3e0b3fdbdc5dc328f891e32551a0aa_Zone13,0.004260627692527871
cb3e0b3fdbdc5dc328f891e32551a0aa_Zone14,0.9985051650287019
cb3e0b3fdbdc5dc328f891e32551a0aa_Zone15,0.004260627692527871
cb3e0b3fdbdc5dc328f891e32551a0aa_Zone16,0.004260627692527871
8e1fb5c6f085cfc4549c7c19f182089c_Zone13,0.004260627692527871
8e1fb5c6f085cfc4549c7c19f182089c_Zone14,0.9999981314814891
8e1fb5c6f085cfc4549c7c19f182089c_Zone15,0.004260627692527871
8e1fb5c6f085cfc4549c7c19f182089c_Zone16,0.004260627692527871
3c843a976c54b28971844aeec67e7782_Zone13,0.004260627692527871
3c843a976c54b28971844aeec67e7782_Zone14,0.004260627692527871
3c843a976c54b28971844aeec67e7782_Zone15,0.07670679789519365
3c843a976c54b28971844aeec67e7782_Zone16,0.9994546421967657
c207ea4af50997ebdddef6c03e23040c_Zone13,0.004260627692527871
c207ea4af50997ebdddef6c03e23040c_Zone14,0.004260627692527871
c207ea4af50997ebdddef6c03e23040c_Zone15,0.004260627692527871
c207ea4af50997ebdddef6c03e23040c_Zone16,0.004260627692527871
3aa875ac3102feef7fcfc5e507b84d40_Zone13,0.004260627692527871
3aa875ac3102feef7fcfc5e507b84d40_Zone14,0.004260627692527871
3aa875ac3102feef7fcfc5e507b84d40_Zone15,0.004260627692527871
3aa875ac3102feef7fcfc5e507b84d40_Zone16,0.004260627692527871
4e504aff6ace5bdb2b03b3eec4cdc03c_Zone13,0.004260627692527871
4e504aff6ace5bdb2b03b3eec4cdc03c_Zone14,0.004260627692527871
4e504aff6ace5bdb2b03b3eec4cdc03c_Zone15,0.004260627692527871
4e504aff6ace5bdb2b03b3eec4cdc03c_Zone16,0.9999999968941673
50326e2581659d4d122a5b50c970fc11_Zone13,0.004260627692527871
50326e2581659d4d122a5b50c970fc11_Zone14,0.9999993791452815
50326e2581659d4d122a5b50c970fc11_Zone15,0.004260627692527871
50326e2581659d4d122a5b50c970fc11_Zone16,0.004260627692527871
386ed726cd3c6e58c2fd621d049d4d58_Zone13,0.045231784755386105
386ed726cd3c6e58c2fd621d049d4d58_Zone14,0.03402095546223155
386ed726cd3c6e58c2fd621d049d4d58_Zone15,0.004260627692527871
386ed726cd3c6e58c2fd621d049d4d58_Zone16,0.004260627692527871
078acb2ce43be78270b6e2431bba066c_Zone13,0.004260627692527871
078acb2ce43be78270b6e2431bba066c_Zone14,0.004260627692527871
078acb2ce43be78270b6e2431bba066c_Zone15,0.004260627692527871
078acb2ce43be78270b6e2431bba066c_Zone16,0.004260627692527871
4d4dafd78b8ad469fb32407589ae7a48_Zone13,0.035409112047183916
4d4dafd78b8ad469fb32407589ae7a48_Zone14,0.03692571231861538
4d4dafd78b8ad469fb32407589ae7a48_Zone15,0.004260627692527871
4d4dafd78b8ad469fb32407589ae7a48_Zone16,0.004260627692527871
85659727acec5af894dd4827b50fe3f0_Zone13,0.004260627692527871
85659727acec5af894dd4827b50fe3f0_Zone14,0.004260627692527871
85659727acec5af894dd4827b50fe3f0_Zone15,0.004260627692527871
85659727acec5af894dd4827b50fe3f0_Zone16,0.004260627692527871
8d6cdb2024de5cbf1722711445c7f06e_Zone13,0.033592395521315224
8d6cdb2024de5cbf1722711445c7f06e_Zone14,0.004260627692527871
8d6cdb2024de5cbf1722711445c7f06e_Zone15,0.004260627692527871
8d6cdb2024de5cbf1722711445c7f06e_Zone16,0.004260627692527871
868235906a4653eea41dcf20b7d99154_Zone13,0.9997927324802285
868235906a4653eea41dcf20b7d99154_Zone14,0.004260627692527871
868235906a4653eea41dcf20b7d99154_Zone15,0.004260627692527871
868235906a4653eea41dcf20b7d99154_Zone16,0.04008913396515487
5ffcf7d66fcb76458aabce3dd3d7dab5_Zone13,0.004260627692527871
5ffcf7d66fcb76458aabce3dd3d7dab5_Zone14,0.004260627692527871
5ffcf7d66fcb76458aabce3dd3d7dab5_Zone15,0.004260627692527871
5ffcf7d66fcb76458aabce3dd3d7dab5_Zone16,0.004260627692527871
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone13,0.004260627692527871
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone14,0.004260627692527871
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone15,0.9999999987638111
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone16,0.004260627692527871
ac285d9ce1f7d5d208aefd19f4b634aa_Zone13,0.004260627692527871
ac285d9ce1f7d5d208aefd19f4b634aa_Zone14,0.004260627692527871
ac285d9ce1f7d5d208aefd19f4b634aa_Zone15,0.004260627692527871
ac285d9ce1f7d5d208aefd19f4b634aa_Zone16,0.004260627692527871
88761758ad10cf03c72f90d32af53b47_Zone13,0.004260627692527871
88761758ad10cf03c72f90d32af53b47_Zone14,0.999967110733859
88761758ad10cf03c72f90d32af53b47_Zone15,0.004260627692527871
88761758ad10cf03c72f90d32af53b47_Zone16,0.004260627692527871
1efabe7df3bb4a4e170293d24e6a380c_Zone13,0.004260627692527871
1efabe7df3bb4a4e170293d24e6a380c_Zone14,0.004260627692527871
1efabe7df3bb4a4e170293d24e6a380c_Zone15,0.004260627692527871
1efabe7df3bb4a4e170293d24e6a380c_Zone16,0.004260627692527871
742dbf964526b61796dd70c599e96646_Zone13,0.004260627692527871
742dbf964526b61796dd70c599e96646_Zone14,0.004260627692527871
742dbf964526b61796dd70c599e96646_Zone15,0.004260627692527871
742dbf964526b61796dd70c599e96646_Zone16,0.004260627692527871
072a59819a1a156ebd8c01888d545b60_Zone13,0.004260627692527871
072a59819a1a156ebd8c01888d545b60_Zone14,0.004260627692527871
072a59819a1a156ebd8c01888d545b60_Zone15,0.004260627692527871
072a59819a1a156ebd8c01888d545b60_Zone16,0.004260627692527871
4118166be11138c7a70a9988f5a7b1b4_Zone13,0.004260627692527871
4118166be11138c7a70a9988f5a7b1b4_Zone14,0.03734561068942184
4118166be11138c7a70a9988f5a7b1b4_Zone15,0.004260627692527871
4118166be11138c7a70a9988f5a7b1b4_Zone16,0.004260627692527871
88d964f46d563e4eddfe7582aac6145f_Zone13,0.9998272763960029
88d964f46d563e4eddfe7582aac6145f_Zone14,0.03788134013601386
88d964f46d563e4eddfe7582aac6145f_Zone15,0.9977527864319551
88d964f46d563e4eddfe7582aac6145f_Zone16,0.004260627692527871
6e82e6ef6b22b6f628e43c147f0c2588_Zone13,0.004260627692527871
6e82e6ef6b22b6f628e43c147f0c2588_Zone14,0.004260627692527871
6e82e6ef6b22b6f628e43c147f0c2588_Zone15,0.038163930465698125
6e82e6ef6b22b6f628e43c147f0c2588_Zone16,0.03407004066955238
101ac3bf87afbc6a231dbb0dcec53e18_Zone13,0.004260627692527871
101ac3bf87afbc6a231dbb0dcec53e18_Zone14,0.004260627692527871
101ac3bf87afbc6a231dbb0dcec53e18_Zone15,0.004260627692527871
101ac3bf87afbc6a231dbb0dcec53e18_Zone16,0.004260627692527871
616e9ab09e32e5ab59376bab776f1252_Zone13,0.004260627692527871
616e9ab09e32e5ab59376bab776f1252_Zone14,0.004260627692527871
616e9ab09e32e5ab59376bab776f1252_Zone15,0.004260627692527871
616e9ab09e32e5ab59376bab776f1252_Zone16,0.004260627692527871
156752e06c8d7a307aafd2e895936fb4_Zone13,0.9999999820784279
156752e06c8d7a307aafd2e895936fb4_Zone14,0.3161918620063059
156752e06c8d7a307aafd2e895936fb4_Zone15,0.004260627692527871
156752e06c8d7a307aafd2e895936fb4_Zone16,0.004260627692527871
15d04dc2ffe65ebe79d6c6730f31c969_Zone13,0.004260627692527871
15d04dc2ffe65ebe79d6c6730f31c969_Zone14,0.004260627692527871
15d04dc2ffe65ebe79d6c6730f31c969_Zone15,0.004260627692527871
15d04dc2ffe65ebe79d6c6730f31c969_Zone16,0.004260627692527871
4cf8347f2da3561fa8d1f1cb393be574_Zone13,0.004260627692527871
4cf8347f2da3561fa8d1f1cb393be574_Zone14,0.004260627692527871
4cf8347f2da3561fa8d1f1cb393be574_Zone15,0.004260627692527871
4cf8347f2da3561fa8d1f1cb393be574_Zone16,0.004260627692527871
082053f1b866a6c91b9db4aad5edcd6a_Zone13,0.004260627692527871
082053f1b866a6c91b9db4aad5edcd6a_Zone14,0.004260627692527871
082053f1b866a6c91b9db4aad5edcd6a_Zone15,0.004260627692527871
082053f1b866a6c91b9db4aad5edcd6a_Zone16,0.004260627692527871
e60daceb4959fbcae9f728b137092477_Zone13,0.004260627692527871
e60daceb4959fbcae9f728b137092477_Zone14,0.004260627692527871
e60daceb4959fbcae9f728b137092477_Zone15,0.004260627692527871
e60daceb4959fbcae9f728b137092477_Zone16,0.004260627692527871
ba67b184ffd5592ab4a3e826fb1e923b_Zone13,0.004260627692527871
ba67b184ffd5592ab4a3e826fb1e923b_Zone14,0.004260627692527871
ba67b184ffd5592ab4a3e826fb1e923b_Zone15,0.004260627692527871
ba67b184ffd5592ab4a3e826fb1e923b_Zone16,0.004260627692527871
a1695524faba8428bb95e6a957fd0ded_Zone13,0.004260627692527871
a1695524faba8428bb95e6a957fd0ded_Zone14,0.004260627692527871
a1695524faba8428bb95e6a957fd0ded_Zone15,0.9999724897936927
a1695524faba8428bb95e6a957fd0ded_Zone16,0.004260627692527871
e9287e01419212f4b4ed2e6bdb34f710_Zone13,0.004260627692527871
e9287e01419212f4b4ed2e6bdb34f710_Zone14,0.004260627692527871
e9287e01419212f4b4ed2e6bdb34f710_Zone15,0.004260627692527871
e9287e01419212f4b4ed2e6bdb34f710_Zone16,0.8168992846922475
fd90d829d2292af6e8aca2a32066f750_Zone13,0.004260627692527871
fd90d829d2292af6e8aca2a32066f750_Zone14,0.004260627692527871
fd90d829d2292af6e8aca2a32066f750_Zone15,0.004260627692527871
fd90d829d2292af6e8aca2a32066f750_Zone16,0.004260627692527871
c04d937870f01159c48fd1e7503412ba_Zone13,0.004260627692527871
c04d937870f01159c48fd1e7503412ba_Zone14,0.9998936073237306
c04d937870f01159c48fd1e7503412ba_Zone15,0.004260627692527871
c04d937870f01159c48fd1e7503412ba_Zone16,0.004260627692527871
cbdf9f76de91aa22ccf7249cd44c4c1b_Zone13,0.004260627692527871
cbdf9f76de91aa22ccf7249cd44c4c1b_Zone14,0.004260627692527871
cbdf9f76de91aa22ccf7249cd44c4c1b_Zone15,0.004260627692527871
cbdf9f76de91aa22ccf7249cd44c4c1b_Zone16,0.004260627692527871
90e4cb1f8ba869f6f32e9448686f93df_Zone13,0.03624956905580469
90e4cb1f8ba869f6f32e9448686f93df_Zone14,0.004260627692527871
90e4cb1f8ba869f6f32e9448686f93df_Zone15,0.004260627692527871
90e4cb1f8ba869f6f32e9448686f93df_Zone16,0.004260627692527871
090638a1aafc6b16c8fac476d79944ed_Zone13,0.004260627692527871
090638a1aafc6b16c8fac476d79944ed_Zone14,0.004260627692527871
090638a1aafc6b16c8fac476d79944ed_Zone15,0.004260627692527871
090638a1aafc6b16c8fac476d79944ed_Zone16,0.004260627692527871
3eb471fd8ad9db4e1ea6fc7edfa971e3_Zone13,0.004260627692527871
3eb471fd8ad9db4e1ea6fc7edfa971e3_Zone14,0.004260627692527871
3eb471fd8ad9db4e1ea6fc7edfa971e3_Zone15,0.004260627692527871
3eb471fd8ad9db4e1ea6fc7edfa971e3_Zone16,0.004260627692527871
fa99cfe57cbd50eaf1d38a26da5beb9a_Zone13,0.004260627692527871
fa99cfe57cbd50eaf1d38a26da5beb9a_Zone14,0.004260627692527871
fa99cfe57cbd50eaf1d38a26da5beb9a_Zone15,0.004260627692527871
fa99cfe57cbd50eaf1d38a26da5beb9a_Zone16,0.21790277798258653
1adc341c75f6752d8e3b2b87edf4ee52_Zone13,0.004260627692527871
1adc341c75f6752d8e3b2b87edf4ee52_Zone14,0.004260627692527871
1adc341c75f6752d8e3b2b87edf4ee52_Zone15,0.004260627692527871
1adc341c75f6752d8e3b2b87edf4ee52_Zone16,0.004260627692527871
3cfef2e0c2cf5975ab72172adb25ef04_Zone13,0.004260627692527871
3cfef2e0c2cf5975ab72172adb25ef04_Zone14,0.004260627692527871
3cfef2e0c2cf5975ab72172adb25ef04_Zone15,0.004260627692527871
3cfef2e0c2cf5975ab72172adb25ef04_Zone16,0.004260627692527871
49de3ed3f4025e1d247c6dccc16eb539_Zone13,0.004260627692527871
49de3ed3f4025e1d247c6dccc16eb539_Zone14,0.004260627692527871
49de3ed3f4025e1d247c6dccc16eb539_Zone15,0.004260627692527871
49de3ed3f4025e1d247c6dccc16eb539_Zone16,0.004260627692527871
84e7e933591bbfa15bf73785ca492efd_Zone13,0.004260627692527871
84e7e933591bbfa15bf73785ca492efd_Zone14,0.004260627692527871
84e7e933591bbfa15bf73785ca492efd_Zone15,0.004260627692527871
84e7e933591bbfa15bf73785ca492efd_Zone16,0.004260627692527871
7c54431f42e384145f044a50f31a7624_Zone13,0.004260627692527871
7c54431f42e384145f044a50f31a7624_Zone14,0.004260627692527871
7c54431f42e384145f044a50f31a7624_Zone15,0.004260627692527871
7c54431f42e384145f044a50f31a7624_Zone16,0.004260627692527871
a054242d1427d4f055f6627f33c4caf8_Zone13,0.004260627692527871
a054242d1427d4f055f6627f33c4caf8_Zone14,0.004260627692527871
a054242d1427d4f055f6627f33c4caf8_Zone15,0.004260627692527871
a054242d1427d4f055f6627f33c4caf8_Zone16,0.004260627692527871
dead475cbd16e00012d286e5fbfe7cfd_Zone13,0.004260627692527871
dead475cbd16e00012d286e5fbfe7cfd_Zone14,0.004260627692527871
dead475cbd16e00012d286e5fbfe7cfd_Zone15,0.004260627692527871
dead475cbd16e00012d286e5fbfe7cfd_Zone16,0.004260627692527871
fbbdb29a62b03280d54450feeea1583f_Zone13,0.034908035943940555
fbbdb29a62b03280d54450feeea1583f_Zone14,0.004260627692527871
fbbdb29a62b03280d54450feeea1583f_Zone15,0.004260627692527871
fbbdb29a62b03280d54450feeea1583f_Zone16,0.004260627692527871
15e3dd17affcb480cc7319e3e69d2649_Zone13,0.9999998378737597
15e3dd17affcb480cc7319e3e69d2649_Zone14,0.004260627692527871
15e3dd17affcb480cc7319e3e69d2649_Zone15,0.004260627692527871
15e3dd17affcb480cc7319e3e69d2649_Zone16,0.004260627692527871
dbd0376926d21586062e1686a8a60b26_Zone13,0.004260627692527871
dbd0376926d21586062e1686a8a60b26_Zone14,0.004260627692527871
dbd0376926d21586062e1686a8a60b26_Zone15,0.004260627692527871
dbd0376926d21586062e1686a8a60b26_Zone16,0.004260627692527871
0d09a2c607c8b14e7e1ac1fd1add59bf_Zone13,0.004260627692527871
0d09a2c607c8b14e7e1ac1fd1add59bf_Zone14,0.004260627692527871
0d09a2c607c8b14e7e1ac1fd1add59bf_Zone15,0.004260627692527871
0d09a2c607c8b14e7e1ac1fd1add59bf_Zone16,0.004260627692527871
e41242ac0d82ad3121b27cfa030d0542_Zone13,0.004260627692527871
e41242ac0d82ad3121b27cfa030d0542_Zone14,0.004260627692527871
e41242ac0d82ad3121b27cfa030d0542_Zone15,0.004260627692527871
e41242ac0d82ad3121b27cfa030d0542_Zone16,0.004260627692527871
2018a1bd1065d5749c9407215d74c251_Zone13,0.9948950040821873
2018a1bd1065d5749c9407215d74c251_Zone14,0.035525980210550506
2018a1bd1065d5749c9407215d74c251_Zone15,0.004260627692527871
2018a1bd1065d5749c9407215d74c251_Zone16,0.9999999911210479
88379bb8dd60d5a8eb24524db2bae023_Zone13,0.004260627692527871
88379bb8dd60d5a8eb24524db2bae023_Zone14,0.004260627692527871
88379bb8dd60d5a8eb24524db2bae023_Zone15,0.03372375212435561
88379bb8dd60d5a8eb24524db2bae023_Zone16,0.03445802300780546
4b99f7afaf2fd5b81dd5a082b67c45cc_Zone13,0.004260627692527871
4b99f7afaf2fd5b81dd5a082b67c45cc_Zone14,0.004260627692527871
4b99f7afaf2fd5b81dd5a082b67c45cc_Zone15,0.004260627692527871
4b99f7afaf2fd5b81dd5a082b67c45cc_Zone16,0.004260627692527871
3af9d74f0ead4cb5c69eaade01079c41_Zone13,0.004260627692527871
3af9d74f0ead4cb5c69eaade01079c41_Zone14,0.033826579562735735
3af9d74f0ead4cb5c69eaade01079c41_Zone15,0.05084566311574122
3af9d74f0ead4cb5c69eaade01079c41_Zone16,0.004260627692527871
4b9c34c1dc2ee6f44aa68b500a97ccaf_Zone13,0.004260627692527871
4b9c34c1dc2ee6f44aa68b500a97ccaf_Zone14,0.004260627692527871
4b9c34c1dc2ee6f44aa68b500a97ccaf_Zone15,0.004260627692527871
